Model,CriticEval_obj,CriticEval_sub
baseline,45.75,4.17
baseline_20250218_iter_0,49.24,5.14
baseline_20250218_iter_0(mixture_rate=0.6),51.84,5.14
baseline_20250218_iter_1,52.15,4.75
baseline_20250218_iter_1(在iter_0上持续训练),50.54,
baseline_20250218_iter_0_dis_mode_raw,46.73,4.87
baseline_20250218_iter_0_dis_mode_new,44.54,4.93
baseline_num_4979,53.49,4.63
baseline_num_6382,46.73,4.94
baseline_iter_0_v2,47.31,4.28
baseline_autoj,48.08,3.79
baseline_autoj_iter_0_v2,,
autoj_with_baseline_data_iter_0,43.09,
baseline_ultracm,56.78,3.76
baseline_ultracm_iter_0_v2,58.12,3.82
qwen1_5_7b_baseline,,
llama3_8b_baseline,48.76,5.17
llama3_8b_baseline_iter_0,50.67,5.26
,,
baseline_num_1000,50.74,5.02
baseline_num_2000,39.79,4.78
baseline_num_4000,49.93,5.00
baseline_num_5000,53.49,4.63
baseline_num_6000,46.73,4.94
baseline_num_7000,49.85,4.83
baseline_num_8000,51.58,4.94
